id;title;description;number_of_candidates;payment_amount;recruiter_income_rate;candidate_income_rate;deadline;status;created_at;opened_at;closed_at;done_at;employer_id
1;round stretcher;seemingly cayenne;19309;22980.61;7646.97;3318.31;2024-05-20;NEW;2024-05-19T13:00:59;2024-05-20T04:13:13;2024-05-20T00:14:22;2024-05-20T05:01:20;1
2;hence fairly;broadly athwart knowingly;23063;17846.67;17248.17;22910.97;2024-05-19;OPEN;2024-05-19T10:26:53;2024-05-20T02:36:42;2024-05-19T20:50:40;2024-05-20T06:02:02;2
3;hatred intrepid sheepishly;reliable shyly so;24938;19147.94;1614.81;1503.05;2024-05-20;NEW;2024-05-20T02:05:55;2024-05-19T11:23:27;2024-05-20T04:56:49;2024-05-19T11:19:36;3
4;yet past;under growling crumb;22398;18443.4;28667.44;24416.59;2024-05-19;CLOSED;2024-05-19T14:44:33;2024-05-20T04:01:54;2024-05-19T20:14:58;2024-05-20T04:23:58;4
5;as honestly so;silently yum;19410;26009.21;24361.49;9673.44;2024-05-20;CLOSED;2024-05-19T14:29:24;2024-05-20T00:07:38;2024-05-19T09:26:28;2024-05-19T12:41:31;5
6;better;easy unconscious;737;30811.61;3823.41;14515.28;2024-05-20;OPEN;2024-05-19T17:30:29;2024-05-19T11:34:34;2024-05-19T17:15:18;2024-05-20T03:20:58;6
7;nor fare console;moment;20631;31509.75;3022.24;9282.08;2024-05-19;OPEN;2024-05-19T12:10:40;2024-05-19T14:07:36;2024-05-19T14:22:33;2024-05-19T20:33:32;7
8;parched;waste;6176;4266.48;10413.87;22899.87;2024-05-19;DONE;2024-05-19T10:53:45;2024-05-19T10:30:03;2024-05-20T04:38:22;2024-05-20T00:29:42;8
9;hm down well-documented;restfully;22384;11546.36;29097.18;16613.73;2024-05-19;NEW;2024-05-19T12:51:23;2024-05-19T20:57:35;2024-05-19T17:23:12;2024-05-20T02:24:03;9
10;enunciate humble against;the;16381;10531.63;10269.29;13338.57;2024-05-20;NEW;2024-05-19T15:33:23;2024-05-20T00:46:57;2024-05-20T01:35:56;2024-05-19T13:00:07;10
