id;linkedin_url;full_name;years_of_experience;current_salary;desired_salary;has_contract;hired;rate;techcv_id
1;sans;quick;3360;25006.89;11082.19;true;false;6311.22;1
2;apud drat extremely;quaintly;12428;694.33;4320.36;false;false;10896.2;2
3;restfully geez ah;selfishly;16192;22942.75;9547.94;false;false;2045.12;3
4;astride apropos consign;shrilly;14522;4000.95;27894.18;true;false;23143.77;4
5;clause;reach crimp;32243;32200.54;7270.96;false;false;15469.72;5
6;whereas;yahoo switching;29719;21445.2;22678.39;false;true;8059.2;6
7;minimise unlike vibraphone;bug whelp meanwhile;16351;1984.78;299.67;false;true;14146.55;7
8;invite;excepting unnaturally tightly;32760;15897.73;27045.96;true;false;14719.65;8
9;inasmuch snowplough helpless;optimistically;29286;13856.21;26614.16;false;true;10937.39;9
10;willfully;tease;32440;28167.4;9443.55;true;false;6470.61;10
