id;label;linkedin_url;score;related_user_id;wallet_id
1;or;bite-sized;28984.41;1;1
2;misfit whose than;likewise usually;25406.32;2;2
3;mostly until strictly;who kissingly cactus;29888.43;3;3
4;porcelain;tasty;5000.04;4;4
5;potentially desolate nor;reset immortalise;1102.28;5;5
6;ha because;consequently pore fussy;22606.54;6;6
7;including soupy faithfully;exercise gee jittery;15997.17;7;7
8;poorly;appall;29772.42;8;8
9;demobilise of;cinnamon gah bah;6981.4;9;9
10;worth desert;anguished absent;31632.74;10;10
