id;document;document_content_type;status;period;employer_id;mediator_id;candidate_id
1;../fake-data/blob/hipster.png;image/png;REJECTED;2024-05-20;1;1;1
2;../fake-data/blob/hipster.png;image/png;REVOKED;2024-05-19;2;2;2
3;../fake-data/blob/hipster.png;image/png;SIGNED;2024-05-19;3;3;3
4;../fake-data/blob/hipster.png;image/png;REJECTED;2024-05-19;4;4;4
5;../fake-data/blob/hipster.png;image/png;REVOKED;2024-05-19;5;5;5
6;../fake-data/blob/hipster.png;image/png;PROCESSING;2024-05-20;6;6;6
7;../fake-data/blob/hipster.png;image/png;SIGNED;2024-05-19;7;7;7
8;../fake-data/blob/hipster.png;image/png;SIGNED;2024-05-19;8;8;8
9;../fake-data/blob/hipster.png;image/png;REJECTED;2024-05-19;9;9;9
10;../fake-data/blob/hipster.png;image/png;REJECTED;2024-05-19;10;10;10
