id;label;linkedin_url;approved_experience;score;related_user_id;wallet_id
1;ultimately;actually boo;false;32151.01;1;1
2;absence difficulty chronicle;how pro;true;15029.35;2;2
3;unlike;tremendous provided of;true;7215.35;3;3
4;while;aw intensely;false;27048.14;4;4
5;wee;optimistically provided;false;30472.14;5;5
6;finally;frigid handy;true;422.14;6;6
7;liquidize fooey towards;whoa considering bray;false;30136.77;7;7
8;youthfully consequently;though;true;9211.24;8;8
9;poorly disillusion rich;glistening where corps;true;7629.55;9;9
10;gruesome uselessly;distant;true;10469.36;10;10
